Index_name,country,gender,Index_salary,job_title
340c7910-128d-11ef-902b-ea928cc081d8,China,Female,340d6884-128d-11ef-902b-ea928cc081d8,Community Outreach Specialist
340c7f78-128d-11ef-902b-ea928cc081d8,Bangladesh,Male,340d68ca-128d-11ef-902b-ea928cc081d8,GIS Technical Architect
340c7faa-128d-11ef-902b-ea928cc081d8,China,Female,340d68de-128d-11ef-902b-ea928cc081d8,Product Engineer
340c7fbe-128d-11ef-902b-ea928cc081d8,France,Male,340d68f2-128d-11ef-902b-ea928cc081d8,Office Assistant IV
340c7fd2-128d-11ef-902b-ea928cc081d8,Bangladesh,Female,340d68fc-128d-11ef-902b-ea928cc081d8,Food Chemist
340c7fe6-128d-11ef-902b-ea928cc081d8,Portugal,Male,340d6910-128d-11ef-902b-ea928cc081d8,Financial Analyst
340c7ffa-128d-11ef-902b-ea928cc081d8,Belarus,Male,340d691a-128d-11ef-902b-ea928cc081d8,Financial Advisor
340c8004-128d-11ef-902b-ea928cc081d8,France,Female,340d692e-128d-11ef-902b-ea928cc081d8,Product Engineer
340c8018-128d-11ef-902b-ea928cc081d8,China,Male,340d6938-128d-11ef-902b-ea928cc081d8,Budget/Accounting Analyst I
340c802c-128d-11ef-902b-ea928cc081d8,Argentina,Female,340d6942-128d-11ef-902b-ea928cc081d8,Programmer I
340c8040-128d-11ef-902b-ea928cc081d8,China,Female,340d6956-128d-11ef-902b-ea928cc081d8,Geologist IV
340c8054-128d-11ef-902b-ea928cc081d8,China,Male,340d696a-128d-11ef-902b-ea928cc081d8,Office Assistant II
340c8068-128d-11ef-902b-ea928cc081d8,Mali,Male,340d6974-128d-11ef-902b-ea928cc081d8,Desktop Support Technician
340c8072-128d-11ef-902b-ea928cc081d8,Russia,Male,340d6988-128d-11ef-902b-ea928cc081d8,Human Resources Manager
340c8086-128d-11ef-902b-ea928cc081d8,Sweden,Male,340d6992-128d-11ef-902b-ea928cc081d8,Senior Cost Accountant
340c8090-128d-11ef-902b-ea928cc081d8,Iraq,Genderfluid,340d69a6-128d-11ef-902b-ea928cc081d8,Senior Developer
340c80a4-128d-11ef-902b-ea928cc081d8,China,Female,340d69b0-128d-11ef-902b-ea928cc081d8,Help Desk Technician
340c80b8-128d-11ef-902b-ea928cc081d8,China,Male,340d69c4-128d-11ef-902b-ea928cc081d8,Legal Assistant
340c80c2-128d-11ef-902b-ea928cc081d8,Indonesia,Male,340d69ce-128d-11ef-902b-ea928cc081d8,Structural Engineer
340c80d6-128d-11ef-902b-ea928cc081d8,Republic of the Congo,Male,340d69e2-128d-11ef-902b-ea928cc081d8,Geologist I
340c80e0-128d-11ef-902b-ea928cc081d8,South Africa,Male,340d69ec-128d-11ef-902b-ea928cc081d8,Pharmacist
340c80f4-128d-11ef-902b-ea928cc081d8,Suriname,Male,340d6a00-128d-11ef-902b-ea928cc081d8,Financial Advisor
340c80fe-128d-11ef-902b-ea928cc081d8,Colombia,Female,340d6a0a-128d-11ef-902b-ea928cc081d8,Research Nurse
340c8112-128d-11ef-902b-ea928cc081d8,South Korea,Female,340d6a1e-128d-11ef-902b-ea928cc081d8,Biostatistician IV
340c811c-128d-11ef-902b-ea928cc081d8,Philippines,Female,340d6a28-128d-11ef-902b-ea928cc081d8,Professor
340c8130-128d-11ef-902b-ea928cc081d8,Ukraine,Female,340d6a32-128d-11ef-902b-ea928cc081d8,Account Coordinator
340c8144-128d-11ef-902b-ea928cc081d8,China,Female,340d6a46-128d-11ef-902b-ea928cc081d8,Mechanical Systems Engineer
340c814e-128d-11ef-902b-ea928cc081d8,Poland,Female,340d6a50-128d-11ef-902b-ea928cc081d8,Civil Engineer
340c8162-128d-11ef-902b-ea928cc081d8,Nigeria,Male,340d6a64-128d-11ef-902b-ea928cc081d8,Director of Sales
340c816c-128d-11ef-902b-ea928cc081d8,China,Female,340d6a6e-128d-11ef-902b-ea928cc081d8,Database Administrator III
340c8180-128d-11ef-902b-ea928cc081d8,Indonesia,Female,340d6a82-128d-11ef-902b-ea928cc081d8,Recruiting Manager
340c8194-128d-11ef-902b-ea928cc081d8,Mexico,Female,340d6a8c-128d-11ef-902b-ea928cc081d8,Social Worker
340c819e-128d-11ef-902b-ea928cc081d8,France,Female,340d6aa0-128d-11ef-902b-ea928cc081d8,Associate Professor
340c81b2-128d-11ef-902b-ea928cc081d8,Kazakhstan,Male,340d6aaa-128d-11ef-902b-ea928cc081d8,Research Assistant IV
340c81c6-128d-11ef-902b-ea928cc081d8,Sweden,Male,340d6abe-128d-11ef-902b-ea928cc081d8,Nurse
340c81d0-128d-11ef-902b-ea928cc081d8,United States,Genderqueer,340d6ac8-128d-11ef-902b-ea928cc081d8,Internal Auditor
340c81e4-128d-11ef-902b-ea928cc081d8,China,Male,340d6ad2-128d-11ef-902b-ea928cc081d8,Electrical Engineer
340c81ee-128d-11ef-902b-ea928cc081d8,China,Female,340d6ae6-128d-11ef-902b-ea928cc081d8,Assistant Professor
